itunes.apple.com,1583,8,35,76,1766913400,1324937,535263,193486,6029,4052677,3009,7572516,2360,,TRUE,,http://www.apple.com/itunes/,"en,fr,de,da,es,ja,it","English,French,German,Danish,Spanish/Castilian,Japanese,Italian","95,72,74,71,66,82,66","62.1,15.4,9.9,4,1.9,0.3,0.1",83,92,Arts/Music,76
www.parallels.com,38,0,0,0,610945876,277758,80577,35267,492,10347,206,8181,129,,TRUE,"Parallels: Mac & Windows Virtualization, Remote Application Server, Mac Management Solutions",https://www.parallels.com/,"en,de,ja,zh,ko,es,ru,fr,pt,it","English,German,Japanese,Chinese,Korean,Spanish/Castilian,Russian,French,Portuguese,Italian","97,75,69,66,65,67,62,73,69,69","72.5,7,3.1,2.8,1.9,1.8,1.8,1.7,1.7,1.6",74,92,Computers/Emulators,90
www.marriott.com,215,0,10,11,119845522,187548,100247,49023,1829,46789,353,5768,1418,,TRUE,Hotels & Resorts | Book your Hotel directly with Marriott Bonvoy,https://www.marriott.com/default.mi,en,English,98,99.8,75,92,Recreation/Travel,91
www.loc.gov,61,0,0,0,16738142,172245,98429,52610,3723,2839095,750,2350586,2087,,TRUE,Home | Library of Congress,https://www.loc.gov/,en,English,98,99.8,70,92,Reference/Libraries,82
www.pbs.org,157,1,4,6,109598716,224899,120042,52020,2696,633004,508,11686,2002,,TRUE,PBS: Public Broadcasting Service,https://www.pbs.org/,en,English,98,99.9,73,92,Arts/Television,87
www.wikipedia.org,25,0,2,2,3655823894,93082,67304,35648,1424,9367783,135,9548,647,,TRUE,Wikipedia,https://www.wikipedia.org/,,,,,71,92,Reference/Encyclopedias,91
163.com,26,10,1,0,331156097,262175,157767,55164,1261,45715,834,121056,80,,TRUE,?ß¬?¬ë?¶¬ò¬ì,https://www.163.com/,"zh,en","Chinese,English","90,96","96.4,3.1",72,91,Computers/Internet/On the Web,80
stanford.edu,26,0,1,1,92455077,327206,183804,82702,5957,1704552,636,48537,2204,,TRUE,Stanford University,https://www.stanford.edu/,"en,fr","English,French","98,50","97.6,1.9",72,91,Reference/Education,82
sina.com.cn,50,35,0,0,1144053969,321074,196487,64122,1431,95840,954,453656,176,,TRUE,?¶¬ñ¬??¶¬µ¬™?©¬¶¬ñ?©¬°¬µ,https://www.sina.com.cn/,"zh,en","Chinese,English","89,90","98,1.1",70,91,Computers/Internet/On the Web,82
plus.google.com,4608,75,117,161,8385016681,4045236,894404,226926,15739,48201750,3801,19660613,1807,,TRUE,Anmelden ?¢¬Ä¬ì Google Konten,https://accounts.google.com/ServiceLogin?passive=1209600&osid=1&continue=https://plus.google.com/&followup=https://plus.google.com/,"en,de,fr,no,uk","English,German,French,Norwegian,Ukrainian","98,99,99,99,93","90.4,6.8,0.5,0.4,0.3",82,91,Recreation/Travel,67
www.zend.com,16,0,0,0,22979915,90223,56714,31458,657,229901,106,412,119,,TRUE,Enterprise PHP Solutions | Zend by Perforce,https://www.zend.com/,en,English,98,100,68,91,Computers/Programming/Languages,91
www.yahoo.com,1434,0,15,87,157289706,284233,160594,72061,2445,522201,328,60132,1172,,TRUE,"Yahoo | Mail, Weather, Search, Politics, News, Finance, Sports & Videos",https://www.yahoo.com/,en,English,98,99.8,75,91,Computers/Internet/On the Web,88
www.openldap.org,18,0,0,0,3475465,72827,39510,27389,491,9215,150,2090,204,,TRUE,"OpenLDAP, Main Page",https://www.openldap.org/,"en,da","English,Danish","95,70","99.7,0.1",59,91,Computers/Security,91
www.tripadvisor.com,1126,1,13,64,203083887,285949,134574,55049,1063,16848,262,46159,713,,TRUE,"Tripadvisor: Read Reviews, Compare Prices & Book",https://www.tripadvisor.com/,"en,it,da","English,Italian,Danish","97,71,69","97.2,0.3,0.1",72,91,Recreation/Travel,89
www.usa.gov,24,0,1,1,26837460,73494,46090,24107,1871,380821,1127,13996629,1690,,TRUE,Official Guide to Government Information and Services | USAGov,https://www.usa.gov/,"en,es","English,Spanish/Castilian","98,93","76.2,23.7",76,91,Society/Government,83
lollypop-holidays.org.uk,18,4,0,0,31,21,21,21,0,0,0,0,0,,FALSE,,,,,,,8,0,,
www.quarterdirectory.com,19,4,1,0,717,219,50,48,0,0,0,0,0,,FALSE,Internet Directory,,en,English,98,100,27,6,Recreation/Travel,5
www.palma.org.uk,11,1,1,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
www.a-f.org.uk,10,0,3,3,4,2,1,1,0,0,0,0,0,,FALSE,,,,,,,8,0,,
www.prodirectory.in,19,5,0,0,589,195,27,27,0,0,0,0,0,,TRUE,Pro-Directory - Best Captions To Share On Social Media,https://prodirectory.in/,,,,,15,6,Health/Child Health,6
self-certification-mortgage.bestukdirectory.co.uk,151,45,8,1,2,2,2,2,0,0,0,0,0,,FALSE,,,,,,,0,0,,
accident-claim-company-insurance-personal-problem.bestukdirectory.co.uk,124,75,2,0,2,1,1,1,0,0,0,0,0,,FALSE,,,,,,,0,0,,
search.bestukdirectory.co.uk,103,56,5,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
www.elephantdirectory.com,29,10,0,0,636,211,43,43,0,0,0,0,0,,TRUE,,https://www.hugedomains.com/domain_profile.cfm?d=elephantdirectory&e=com,,,,,16,6,Computers/Data Formats,6
www.y80.org,47,1,6,6,36,12,12,12,0,0,0,0,0,,FALSE,,,,,,,12,0,,
optimisationdirectory.info,115,86,0,0,3229,470,177,168,0,0,0,0,0,,FALSE,Optimisation Directory,,"en,fr,es,de,pt,ro","English,French,Spanish/Castilian,German,Portuguese,Romanian/Moldavian/Moldovan","98,65,71,66,59,69","98.3,0.3,0.3,0.2,0.1,0.1",23,6,Regional/Europe,6
www.mortgagefinder.org.uk,25,1,0,0,7,6,6,6,0,0,0,0,0,,FALSE,"Mortgage Finder, the Independant Mortgage Advice Organisation",,en,English,99,100,15,0,,
webclass.jsie.edu.cn,28,18,0,0,59,27,27,26,1,1,0,0,0,,FALSE,,,,,,,3,0,,
colonial-life-accident-insurance-company.bestukdirectory.co.uk,116,15,8,2,1,1,1,1,0,0,0,0,0,,FALSE,,,,,,,0,0,,
www.number-directory.co.uk,91,6,2,0,741,43,43,42,0,0,0,0,0,,TRUE,Number Directory | Customer Service Contact Numbers | Telephone Number,https://www.number-directory.co.uk/,en,English,98,100,30,6,Society/People,5
www.interiordesigndirectory.co.uk,17,1,0,0,22,13,11,11,0,0,0,0,0,,TRUE,Interior Design Directory,https://interiordesigndirectory.co.uk/,,,,,14,5,Business/Publishing and Printing,4
directory.ultimatehandyman.co.uk,24,8,0,0,139,19,19,19,0,0,0,0,0,,FALSE,,,,,,,15,5,Recreation/Travel,4
insurance-accident-redundancy.bestukdirectory.co.uk,73,31,2,0,1,1,1,1,0,0,0,0,0,,FALSE,,,,,,,0,0,,
ww.fire.org.uk,10,0,1,1,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
directory.usatohifi.com,34,22,0,0,118,39,36,36,0,0,0,0,0,,FALSE,,,,,,,12,5,Business/Consumer Goods and Services,5
findit.dromoreleader.co.uk,853,25,23,47,210,73,72,69,2,3,0,0,1,,FALSE,,,,,,,14,0,,
www.abcdirectory.net,14,4,0,0,373,19,19,18,0,0,0,0,0,,TRUE,Law Directory -,https://www.abcdirectory.net/,en,English,99,100,25,5,Arts/Visual Arts,5
www.lifeincoventry.org.uk,20,0,1,1,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
forum.mkars.org.uk,15,4,0,0,10,3,3,3,0,0,0,0,0,,FALSE,,,,,,,4,0,,
www.lifeinoxford.org.uk,60,2,2,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
stg.yha.org.uk,37,2,1,0,15,7,7,7,0,0,0,0,0,,FALSE,,,en,English,99,100,17,0,,
ww.batteryvehiclesociety.org.uk,36,3,0,0,0,0,0,0,0,0,0,0,0,,TRUE,Battery Vehicle Society :: Portal,http://ww.batteryvehiclesociety.org.uk/bvsorguk/portal/,en,English,98,100,0,0,,
www.r-b-f.org.uk,13,3,0,0,3,3,3,3,0,0,0,0,0,,FALSE,,,,,,,10,0,,
www.sound-directory.com,45,7,0,0,1798,108,76,70,0,0,0,0,0,,TRUE,Sound Directory ?¢¬Ä¬ì Human Edited Link Directory,https://sound-directory.com/,en,English,98,100,18,5,Business/Consumer Goods and Services,5
free-web-directory.co.in,31,16,0,0,1199,322,98,94,1,1,0,0,0,,FALSE,,,,,,,13,5,Computers/Internet/Web Design and Development,5
instantcover.fastcovercarquote.xyz,17,4,1,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
uklinkdirectory.co.uk,58,26,0,0,586,203,37,36,0,0,0,0,0,,TRUE,Business | Int web directory,https://www.intwebdirectory.com/business,,,,,10,5,Computers/Internet/Web Design and Development,5
drive.keighleyrufc.org.uk,15,4,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
quick.drivinginsurance18.xyz,19,9,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
easy.drivinginsurancenoclaims.xyz,16,5,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
drive.carnodetailsinsurance.xyz,22,8,1,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
womans.fastcarinsurancequote.xyz,20,8,0,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
leadgenerationprogramd.xyz,11,1,0,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
www.superwebdirectory.info,24,11,0,0,594,202,34,33,0,0,0,0,0,,FALSE,,,,,,,16,5,Business/Consumer Goods and Services,5
insurancetoday.xyz,22,4,7,6,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
sp20.daycarinsurancedriver.xyz,15,5,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
www.nativeamerican-ministries.org,12,1,0,0,115,30,29,27,0,0,0,0,0,,FALSE,,,,,,,14,0,,
biddingdirectory.com.ar,13,2,0,0,1162,320,119,115,0,0,0,0,0,,FALSE,Bidding Directory,,"en,da,fr,th","English,Danish,French,Thai","98,68,68,62","99.1,0.2,0.1,0.1",26,5,Arts/Movies,5
www.humanediteddirectory.net,25,11,0,0,7692,237,65,64,0,0,0,0,0,,FALSE,,,,,,,18,5,Business/Consumer Goods and Services,5
www.greenpepper.org.uk,38,4,0,0,12,6,6,6,0,0,0,0,0,,FALSE,Green Pepper - ?Ç¬†Environmental and Green Issues News,,en,English,99,100,13,0,,
www.pickdirectory.com,19,1,0,0,1051,26,24,24,0,0,0,0,0,,FALSE,,,,,,,15,5,Regional/Europe,4
yourmoneymatters.xyz,26,7,0,0,4,2,2,2,0,0,0,0,0,,FALSE,,,,,,,0,0,,
www.superarticledirectory.com,66,39,0,0,3088,325,155,150,1,2,0,0,0,,TRUE,,https://www.hugedomains.com/domain_profile.cfm?d=superarticledirectory&e=com,,,,,22,5,Computers/Internet/Web Design and Development,5
www.cruxdirectory.com,61,14,0,0,48058,190,25,25,0,0,0,0,0,,TRUE,,https://www.cruxdirectory.com/,,,,,20,5,Computers/Internet/Searching,5
www.hebsts.org.cn,10,0,2,2,1,1,1,1,0,0,0,0,0,,FALSE,,,,,,,0,0,,
www.generaldirectory.biz,17,6,0,0,750,255,85,82,0,0,0,0,0,,TRUE,Onet ?¢¬Ä¬ì Jeste?Ö¬õ na bie?Ö¬º?Ñ¬Öco,https://www.onet.pl/,,,,,18,5,Computers/Internet/On the Web,5
www.medicareecode.org,16,0,3,3,141,20,20,18,0,0,0,0,0,,FALSE,,,en,English,99,100,16,0,,
megadoc.org,12,1,0,0,0,0,0,0,0,0,0,0,0,,TRUE,MegaDoc Text Systems,https://megadoc.net/,,,,,0,0,,
because.fastcovercarquote.xyz,24,8,1,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
best.carnodetailsinsurance.xyz,15,5,1,0,1,1,1,1,0,0,0,0,0,,FALSE,,,,,,,0,0,,
because.drivinginsurancenoclaims.xyz,24,9,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
bargain.fastcovercarquote.xyz,23,9,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
best.drivinginsurancenoclaims.xyz,24,9,0,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
3rdparty.driverinsuranceyoungcar.xyz,24,9,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
3rdparty.instantcoverquote.xyz,23,9,1,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
3rdparty.onlycarinsurancequote.xyz,20,9,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
announcing.drivinginsurancecar.xyz,16,4,1,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
bestonline.quotecarinsurancedriver.xyz,20,9,0,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
www.forums.perak.org,21,0,2,2,3,1,1,1,0,0,0,0,0,,FALSE,,,,,,,0,0,,
how-to-pedia.org,19,3,0,0,101,12,12,11,0,0,0,0,0,,FALSE,,,,,,,5,0,,
claim.drivinginsurance19.xyz,24,9,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
e.quotecarinsurancedriver.xyz,19,9,0,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
claims.youngdriverinsurancecar.xyz,22,8,1,0,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
claims.fastcarinsurancequote.xyz,25,10,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
claims.onlycarinsurancedriver.xyz,19,9,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
car.drivinginsurancecar.xyz,18,5,1,5,0,0,0,0,0,0,0,0,0,,FALSE,,,,,,,0,0,,
